guid,tag
3570,0
3571,0
3572,0
3578,0
3579,0
3580,0
3584,0
3599,2
3629,2
3637,0
3638,0
3641,0
3650,0
3651,2
3660,1
3663,0
3665,2
3666,1
3671,0
3690,2
3698,0
3701,0
3705,1
3714,0
3731,0
3745,2
3760,0
3765,0
3766,0
3774,0
3775,0
3777,0
3780,0
3821,2
3823,2
3833,0
3835,0
3839,0
3842,2
3845,0
3846,2
3848,0
3851,0
3854,0
3862,0
3872,2
3879,0
3882,0
3884,0
3889,2
3891,1
3898,0
3900,0
3909,0
3914,0
3917,0
3919,0
3927,0
3945,0
3948,0
3955,1
3963,0
3969,0
3975,1
3978,2
3998,2
3999,0
4009,0
4010,0
4022,0
4030,0
4032,0
4036,0
4037,0
4038,0
4040,0
4046,0
4052,0
4058,0
4061,0
4064,0
4065,0
4074,0
4082,0
4087,2
4094,0
4112,0
4121,0
4135,0
4138,0
4165,0
4173,0
4177,0
4190,0
4201,0
4202,0
4205,0
4242,0
4245,0
4246,0
4255,2
4271,0
4272,0
4273,0
4287,0
4288,2
4291,0
4292,0
4294,0
4306,0
4307,0
4308,0
4312,0
4319,0
4345,0
4348,0
4354,0
4357,0
4363,0
4365,0
4366,0
4369,2
4372,0
4375,0
4376,0
4377,0
4378,0
4379,0
4385,0
4387,0
4397,0
4400,0
4402,0
4410,0
4417,0
4429,0
4430,0
4431,0
4434,0
4448,0
4449,0
4450,0
4453,0
4455,0
4461,0
4466,2
4471,0
4483,0
4500,0
4507,0
4532,0
4539,0
4541,0
4545,0
4552,0
4555,0
4557,0
4560,0
4578,0
4580,0
4587,0
4601,2
4603,0
4613,0
4621,0
4644,0
4673,0
4678,0
4681,0
4684,0
4693,0
4695,0
4703,0
4710,0
4715,2
4720,0
4721,0
4738,0
4754,0
4771,0
4774,0
4777,2
4790,0
4795,0
4796,0
4804,0
4807,0
4811,2
4825,0
4827,0
4832,0
4838,0
4839,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4857,0
4860,0
4870,0
4871,0
4877,0
4885,0
4898,0
4900,0
4903,0
4904,0
4907,0
4910,0
4911,0
4912,0
4913,2
4916,0
4919,0
4920,0
4922,0
4925,0
4944,0
4945,0
4947,0
4981,0
4983,0
4984,0
4985,2
4986,2
4990,0
4995,0
5000,0
5007,2
5009,0
5017,0
5027,0
5034,0
5037,0
5039,0
5040,0
5043,2
5046,2
5061,0
5066,0
5092,0
5097,0
5098,0
5101,0
5107,0
5108,0
5111,0
5115,0
5127,0
guid,tag
5,0
8,1
13,0
20,0
31,0
37,0
38,0
50,2
51,0
55,2
58,2
60,0
87,0
89,0
90,0
96,2
112,1
116,0
121,0
124,1
126,1
136,0
145,1
150,0
152,2
160,0
173,2
174,2
176,0
184,2
200,0
204,0
206,0
224,2
235,0
236,0
238,0
250,0
259,0
262,0
264,0
272,2
279,1
282,0
286,1
290,1
296,0
301,2
309,0
310,2
312,0
313,1
317,0
319,0
324,0
332,0
334,0
346,0
349,0
351,2
362,2
373,2
380,2
383,0
386,2
387,1
388,0
391,0
397,0
404,0
413,2
415,0
421,0
424,2
429,0
443,0
446,2
453,0
458,1
459,2
460,2
462,0
464,2
467,2
469,0
479,0
480,0
487,0
489,1
494,0
518,0
522,1
527,0
532,2
533,1
534,0
538,0
549,0
558,0
565,2
566,0
567,0
570,0
573,0
575,0
588,2
594,2
599,0
600,2
609,0
617,2
626,1
629,0
631,0
639,1
640,0
650,2
657,2
670,0
674,0
677,0
698,2
716,2
730,0
738,0
739,0
740,0
744,1
749,2
751,0
755,0
767,0
772,1
775,0
776,0
780,0
803,0
812,0
824,2
841,1
848,2
861,2
863,0
867,2
873,0
881,0
911,2
912,0
916,0
923,2
932,0
939,0
948,2
952,0
955,2
956,2
960,2
961,2
964,0
967,0
1000,0
1003,2
1020,0
1021,0
1025,0
1036,1
1037,0
1039,2
1046,0
1048,0
1050,0
1052,2
1057,2
1059,2
1061,0
1088,2
1096,2
1099,0
1100,2
1105,0
1106,0
1111,0
1133,0
1168,2
1169,0
1173,0
1183,2
1191,0
1192,0
1195,0
1199,0
1201,0
1205,2
1213,2
1226,0
1227,0
1228,0
1229,2
1233,2
1243,2
1248,1
1252,0
1269,0
1281,2
1285,2
1290,0
1301,0
1302,2
1306,0
1309,1
1312,0
1316,1
1321,2
1323,0
1324,0
1338,0
1339,0
1342,0
1345,1
1352,2
1354,0
1360,0
1364,0
1381,2
1384,0
1393,0
1401,0
1406,0
1409,2
1417,0
1426,2
1429,2
1431,0
1435,0
1446,0
1450,2
1452,2
1476,2
1478,0
1482,2
1485,0
1490,2
1494,2
1497,2
1508,0
1512,1
1516,0
1529,2
1537,1
1539,2
1545,2
1552,2
1560,2
1573,2
1574,0
1576,0
1578,0
1580,0
1584,2
1587,0
1596,2
1600,2
1604,2
1606,0
1612,0
1616,2
1619,2
1620,0
1635,2
1642,0
1645,0
1648,0
1655,0
1656,2
1657,0
1659,2
1660,0
1664,1
1667,0
1671,0
1672,2
1678,0
1680,0
1682,1
1684,0
1697,2
1699,2
1708,0
1713,0
1717,0
1733,0
1737,0
1751,2
1756,2
1762,0
1768,2
1769,2
1771,0
1772,0
1778,0
1782,2
1791,1
1803,0
1805,0
1806,2
1807,2
1814,2
1816,1
1820,0
1830,1
1834,2
1839,0
1861,0
1863,0
1866,2
1868,0
1874,2
1875,0
1879,0
1887,2
1890,0
1895,0
1896,0
1898,2
1903,0
1908,0
1918,1
1922,0
1931,2
1933,0
1941,2
1942,0
1949,0
1952,0
1963,0
1969,0
1974,1
1990,0
1993,0
1994,0
1999,0
2016,2
2019,2
2021,2
2026,2
2029,0
2037,0
2046,0
2055,0
2062,0
2066,0
2078,0
2082,2
2083,0
2085,0
2088,2
2094,1
2096,0
2098,2
2099,0
2104,0
2107,1
2113,1
2114,2
2115,2
2116,0
2120,1
2121,0
2122,0
2123,2
2127,0
2137,1
2148,2
2150,2
2151,2
2154,2
2155,0
2157,0
2162,1
2320,0
2325,2
2332,1
2338,0
2346,2
2348,2
2351,0
2355,2
2358,0
2362,2
2367,2
2385,2
2443,0
2463,0
2469,2
2475,2
2477,0
2480,0
2499,0
2505,2
2515,1
2523,0
2527,0
2537,0
2546,2
2549,0
2550,2
2554,0
2555,0
2563,2
2565,1
2566,2
2570,1
2572,0
2579,2
2582,0
2585,2
2597,0
2606,0
2607,0
2611,0
2616,0
2622,0
2627,2
2629,0
2630,0
2632,1
2635,2
2637,2
2638,0
2640,2
2642,2
2644,0
2646,2
2647,2
2653,0
2668,0
2676,0
2677,0
2678,0
2679,0
2680,2
2697,0
2698,0
2702,0
2704,1
2709,0
2717,0
2721,0
2737,2
2744,0
2746,0
2750,0
2754,0
2758,0
2764,2
2792,1
2800,0
2803,2
2815,2
2818,2
2823,0
2824,2
2828,2
2837,1
2846,1
2847,0
2849,0
2858,0
2863,2
2866,0
2873,2
2882,0
2888,2
2893,0
2904,0
2911,2
2914,0
2915,1
2918,0
2920,0
2939,0
2943,0
2949,0
2957,0
2958,2
2962,2
2971,2
2988,1
2989,2
2991,0
3001,0
3002,1
3003,0
3005,0
3006,0
3008,2
3012,0
3016,0
3020,0
3022,2
3023,0
3035,2
3039,0
3044,0
3046,0
3052,0
3061,1
3062,0
3070,2
3081,0
3082,0
3083,0
3102,0
3103,0
3110,0
3114,2
3119,2
3126,0
3131,2
3135,0
3139,0
3149,2
3152,0
3160,0
3161,0
3165,0
3170,0
3172,0
3174,0
3181,2
3186,2
3190,2
3192,0
3195,0
3206,2
3216,0
3221,0
3222,0
3224,2
3226,2
3227,2
3228,0
3230,0
3231,0
3239,0
3243,2
3248,0
3253,0
3254,1
3268,1
3271,0
3273,2
3276,0
3277,0
3279,0
3280,0
3291,0
3292,0
3293,0
3296,2
3298,0
3300,0
3302,0
3305,0
3306,0
3309,0
3312,0
3315,0
3324,0
3325,0
3336,0
3346,0
3348,0
3355,2
3359,0
3362,0
3371,1
3374,0
3383,0
3391,2
3392,0
3395,2
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,2
3407,0
3410,0
3415,0
3417,0
3424,0
3439,2
3447,0
3449,0
3450,0
3451,0
3459,2
3462,1
3464,0
3475,0
3476,0
3492,2
3494,2
3495,0
3505,2
3511,2
3520,0
3542,0
3554,0
3556,2
3559,2
3564,0
3565,2
3566,0
3567,0
3570,0
3571,0
3572,0
3578,0
3579,0
3580,0
3584,0
3599,2
3629,2
3637,0
3638,0
3641,0
3650,0
3651,0
3660,0
3663,2
3665,2
3666,1
3671,2
3690,2
3698,0
3701,0
3705,1
3714,0
3731,0
3745,2
3760,0
3765,0
3766,0
3774,0
3775,0
3777,0
3780,0
3821,2
3823,2
3833,0
3835,0
3839,0
3842,2
3845,0
3846,2
3848,0
3851,0
3854,1
3862,0
3872,0
3879,0
3882,0
3884,0
3889,1
3891,2
3898,0
3900,0
3909,0
3914,0
3917,0
3919,0
3927,0
3945,0
3948,0
3955,2
3963,0
3969,0
3975,1
3978,2
3998,2
3999,0
4009,0
4010,0
4022,0
4030,2
4032,0
4036,0
4037,0
4038,2
4040,0
4046,0
4052,0
4058,0
4061,0
4064,0
4065,2
4074,0
4082,0
4087,2
4094,0
4112,0
4121,0
4135,0
4138,0
4165,0
4173,0
4177,0
4190,0
4201,0
4202,0
4205,2
4242,0
4245,0
4246,1
4255,2
4271,0
4272,0
4273,0
4287,0
4288,0
4291,0
4292,0
4294,0
4306,0
4307,0
4308,0
4312,0
4319,0
4345,0
4348,0
4354,0
4357,0
4363,0
4365,0
4366,0
4369,2
4372,0
4375,0
4376,0
4377,0
4378,0
4379,0
4385,0
4387,0
4397,0
4400,0
4402,2
4410,0
4417,2
4429,0
4430,0
4431,0
4434,0
4448,2
4449,0
4450,0
4453,0
4455,0
4461,2
4466,2
4471,0
4483,0
4500,0
4507,0
4532,0
4539,0
4541,0
4545,0
4552,0
4555,0
4557,0
4560,0
4578,0
4580,0
4587,0
4601,1
4603,0
4613,0
4621,0
4644,0
4673,0
4678,0
4681,0
4684,0
4693,0
4695,0
4703,0
4710,0
4715,2
4720,0
4721,0
4738,0
4754,0
4771,0
4774,2
4777,2
4790,0
4795,0
4796,0
4804,0
4807,0
4811,2
4825,0
4827,0
4832,0
4838,0
4839,0
4842,0
4843,1
4844,0
4845,0
4846,0
4847,2
4857,0
4860,0
4870,0
4871,2
4877,0
4885,0
4898,2
4900,0
4903,0
4904,0
4907,0
4910,0
4911,0
4912,0
4913,2
4916,0
4919,0
4920,0
4922,0
4925,2
4944,0
4945,0
4947,0
4981,0
4983,2
4984,2
4985,2
4986,2
4990,2
4995,2
5000,0
5007,2
5009,0
5017,0
5027,0
5034,2
5037,0
5039,0
5040,0
5043,0
5046,0
5061,0
5066,0
5092,0
5097,0
5098,0
5101,2
5107,0
5108,0
5111,0
5115,0
5127,0
